id,create_date,__last_update,obpp_situr_code,code,project_ids/display_name,description,subcategory_id/name,category_id/name,date_start,amount,obpp_estado,obpp_municipio,obpp_parroquia,state,obpp_name,accountability_id/percent
__export__.sinco_project_82,2017-06-11 02:33:13,2017-06-12 16:13:55,07-06-01-001-0035,CC-14-06-04-00020,Ampliacion y Rehabilitacion del tendido electrico sector Nuevo Horizonte,"SE REQUIERE MEJORAR LAS CONDICIONES DE LA RED ELECTRICA ACTUAL, CONSIDERANDO PINTURA DE POSTES, MANTENIEMIENTO DE GUAYAS, COLOCACION DE UN NUEVO TRANSFORMADOR Y COLOCACION DE NUEVAS LAMPARAS DE ALUMBRADO PUBLICO. AMPLIAR LA RED DISTRIBUCION EN LA CALLE PRINCIPAL QUE CARECE DE ALUMBRADO PUBLICO",ALUMBRADO PÚBLICO,ELECTRICIDAD,2014-06-10,860725.32,BOLÍVAR,PIAR,UPATA,Culminado,LA UNIDAD DE SAN LORENZO (SIN NOMBRE COMERCIAL),100.0
__export__.sinco_project_120,2017-06-11 02:33:13,2017-10-23 10:42:05,07-01-06-001-0075,CC-14-06-01-00003,ELECTRIFICACIÓN DE LA COMUNIDAD DE VILLA  SANTA ROSA    ,PROLONGACIÓN DE LAS LINEAS DE ALTA TENSIÓN  PARA COLOCAR BANCOS DE TRANSFORMADORES QUE PERMITAN  ALIMENTAR CIRCUITOS EN BAJA TENSIÓN PARA SATISFACER  LA DEMANDA DE ELECTRICIDAD DE LA COMUNIDAD DE VILLA SANTA ROSA.,REDES ELÉCTRICAS URBANAS,ELECTRICIDAD,2014-04-30,1400000.0,BOLÍVAR,CARONÍ,UNARE,Culminado,VILLA SANTA ROSA (SIN NOMBRE COMERCIAL),0.0
__export__.sinco_project_54,2017-06-11 02:33:13,2017-06-12 16:13:55,01-01-02-001-0049,CC-14-01-01-00002,Rehabilitación  integral de 42 viviendas para el buen vivir  de  260 familias del sector la lomita ,"Primera face de la Rehabilitación  integral de 42 viviendas para el buen vivir de  260 familias del sector la lomita, para garantizara el mejor  una mejor calidad de vida a los ciudadanos y ciudadanas de la lomunidad de  Rómulo Betancourt subida la lomita ",REHABILITACIÓN DE VIVIENDA,VIVIENDA,2014-04-30,4500000.0,DISTRITO CAPITAL,LIBERTADOR,ANTÍMANO,Culminado,UN SOLO PUEBLO UNIDO (NO INDICA),75.0
__export__.sinco_project_80,2017-06-11 02:33:13,2017-10-23 10:42:00,10-04-06-001-0012,CC-14-23-01-00001,Rehabilitacion de 75 Viviendas en la Comunidad de la Casona,"SE REHABILITARAN 75 VIVIENDAS POR AUTOCONSTRUCCION, DEBIDO A QUE LAS MISMAS SE ENCUENTRAN EN ESTADO DE DETERIORO.",REHABILITACIÓN DE VIVIENDA,VIVIENDA,2014-04-30,3375000.0,DELTA AMACURO,TUCUPITA,MONSEÑOR ARGIMIRO GARCÍA,Culminado,LA CASONA (SIN NOMBRE COMERCIAL),50.0
__export__.sinco_project_8,2017-06-11 02:33:13,2017-10-23 10:42:17,19-14-01-001-0031,CC-14-17-09-00001,REHABILITACIÓN DE INFRAESTRUCTURA DE LA ESCUELA BÁSICA BRASIL II,"Se realizara mediante la contratación de mano especializada debido al deterioro que presenta el techo, pisos y paredes, pintura, revisión y sustitución de instalaciones eléctricas y sanitarias en la edificación . 194.59m2 de techo tipo plata banda, sustitución de 754.59 m2 de techo de asbesto por laminas tipo acerolit o similar, 200m de piso. 80m2 demolición y construcción de paredes de bloque, 1500m2 de pintura.",EDUCACIÓN PRIMARIA,EDUCACIÓN,2014-04-28,1890000.0,SUCRE,SUCRE,ALTAGRACIA,Culminado,CALLE DEMOCRACIA,0.0
__export__.sinco_project_38,2017-06-11 02:33:13,2017-10-18 15:05:44,13-08-01-050-0000,CC-14-11-06-00001,construccion de 5 aulas liceo de sicarigua,el modulo de cinco aulas es para solucionar la problematica existente en la comunidad de sicarigua el cual cuenta terreno para la construccion de las aulas y tienen una matricola de 106 alunnos de secundaria que no cuentan con infraestrutura y el area de construccion es de 340mts2 es de vital importacia el apoyo que los puedan dar dado que es muy incomodo donde se encuentra nuestros jovenes recibiendo sus clases ,EDUCACIÓN SECUNDARIA,EDUCACIÓN,2014-04-30,1888795.42,LARA,TORRES,TRINIDAD SAMUEL,Culminado,CASERIO CULEBRA MANSA DE SICARIGUA,50.0
__export__.sinco_project_46,2017-06-11 02:33:13,2017-10-23 10:42:24,03-18-01-001-0084,CC-14-02-03-00010,Cancha Deportiva Techada,"Cancha deportiva techada, haci para fomentar el deporte en nuestra comuniday asi alejar la violencia y aplicar un buen deporte",CANCHAS DE USOS MÚLTIPLES TECHADAS,DEPORTE,2014-05-15,2113970.92,ANZOÁTEGUI,SIMÓN BOLÍVAR,EL CARMEN,Culminado,de la linea  sector ii,0.0
__export__.sinco_project_50,2017-06-11 02:33:13,2017-09-22 14:50:27,15-21-01-001-0035,CC-14-13-11-00001,Complejo Integral Comunal Deportivo Cultural Bosque del Ingenio Etapa I,"Creación de un Complejo Integral que permita satisfacer las carencias de espacios físicos de la comunidad Bosque del Ingenio para la generación de Unidades y Talleres Socio Productivos, Casa Comunal, Cancha Deportiva, Simoncito, Módulo de Barrio Adentro, Cercado Perimetral, Módulo de Seguridad y Parque Infantil, a través de un proceso de autoconstrucción que permita la satisfacción de las necesidades de la población en estas áreas.",CANCHAS DE USOS MÚLTIPLES TECHADAS,DEPORTE,2014-04-30,4300000.0,MIRANDA,ZAMORA,GUATIRE,Culminado,BOSQUES DEL INGENIO ETAPA 1,50.0
__export__.sinco_project_32,2017-06-11 02:33:13,2021-05-21 16:18:48,19-03-01-001-0000,CC-14-17-01-00001,plantacion de 40 has de platano,"con la produccion de 25has de platano se estara aumentando la productividad de platano en el municipio, el cual beneficiara de forma directa a 10 familias y unas mil familias de forma indirecta dentro y fuera del municipio.",GRANJAS INTEGRALES,SISTEMAS AGROPECUARIOS,2014-04-29,800000.0,SUCRE,ARISMENDI,RÍO CARIBE,Culminado,EL MANGO DE SANTA ISABEL (NO INDICA),100.0
__export__.sinco_project_118,2017-06-11 02:33:13,2017-10-18 15:05:17,12-12-03-001-0013,CC-14-10-06-00001,Cria de Aves de Corral: Gallinas Ponedoras. Conformación y Fortalecimiento de Unidades de Producción Familiar UPF (Comunales),"SE PLANTEA EL DESARROLLO DE LA PRODUCCIÓN AVÍCOLA A TRAVÉS DE LA CRÍA DE GALLINAS PONEDORAS MEDIANTE LA CONFORMACIÓN Y FORTALECIMIENTO DE LAS UPF DEDICADAS A ESTA ACTIVIDAD, CON LA FINALIDAD DE FOMENTAR LA ECONOMIA COMUNAL. SE PLANTEA ESTA ACTIVIDAD POR LA EXPERIENCIA DE LA MISMA Y LAS CONDICIONES PROPIAS PARA SU DESARROLLO, ACTUALMENTE NO SE TIENE UNA FUENTE DE EMPLEO PARA LA COMUNIDAD. SE ESTIMA LA CONSTRUCCIÓN DE 3 GALPONES PARA LA PRODUCCIÓN SEMITECNIFICADA  DE ESTAS GALLINAS PONEDORAS. ",CRÍA Y ENGORDE DE PORCINOS,SISTEMAS AGROPECUARIOS,2014-05-05,700000.0,GUÁRICO,JUAN GERMÁN ROSCIO,PARAPARA,Culminado,PARCELAMIENTO SOCIOPRODUCTIVO TIERRA Y HOMBRES LIBRES,0.0
__export__.sinco_project_199,2017-06-11 02:33:13,2017-10-23 10:41:58,02-03-06-006-0001,CC-14-22-01-00006,Construccion de salon de usos múltiples,La construcción de una sala de usos múltiples que incluya un área para reuniones del consejo comunal y oficinas permitirá realizar las diferentes actividades que conlleva la organización popular.  ,SALÓN DE USOS MÚLTIPLES,CULTURA,2014-04-30,3500000.0,AMAZONAS,AUTÓNOMO ATURES,LUIS ALBERTO GÓMEZ,Culminado,COMPLEJO HABITACIONAL MAISANTA,50.0
__export__.sinco_project_1091,2017-06-11 02:36:41,2017-06-12 16:13:55,07-02-06-001-0019,CC-14-06-02-00012,Construcciòn de parque de usos multiples,"consiste en la construcciòn de un parque infantil de aproximadamente 40 metros de ancho por 60 metros de largo, donde tambien se incorporaran implementos para la realizaciòn de ejercicios al aire libre con la finalidad de poseer un espacio alternativo para la distracciòn de la comunidad en general.",SALÓN DE USOS MÚLTIPLES,CULTURA,2014-05-10,1000000.0,BOLÍVAR,CEDEÑO,PIJIGUAOS,Culminado,FLOR DE BARINAS (SIN NOMBRE COMERCIAL),100.0
__export__.sinco_project_20,2017-06-11 02:33:13,2017-10-18 15:05:18,13-03-07-001-0110,CC-14-11-02-00001,"CULMINACIÓN DE LA CONSTRUCCIÓN DE EPSDC ""MUJERES EMPRENDEDORAS"" EN EL SECTOR JOEL SEQUERA","La Empresa de Propiedad Social Directa Comunal Mujeres Emprendedoras se creó en el año 2012 con una Pre-Inversión del Fondo de Compensación Interterritorial sin embargo solo fue transferido 300.000 Bs de 360.000. Alcanzando una meta fisica del 67,00%. Ahora requerimos culminar la infraestructura, adquirir una maquina bordadora industrial para completar el inventario y comprar materia prima para arrancar con el proceso productivo y concretar el llamado del Comandante Eterno: Comuna o Nada!",TENERÍA,PROCESOS INDUSTRIALES,2014-04-29,660799.93,LARA,IRIBARREN,UNIÓN,Culminado,JOEL SEQUERA (SIN NOMBRE COMERCIAL),0.0
__export__.sinco_project_103,2017-06-11 02:33:13,2017-06-16 23:57:43,02-03-04-194-0002,CCO-15-22-01-00001,construccion de infraestructura y equipamiento para el establecimiento de produccion artesanal indigena de Amazonas,"construccion de un galpon con su respectivo equipamiento, para la produccion de harina de maiz tostado, harina de platano, mañoco, casabe, almidon, catara, masa de moriche, jugo de ceje, jugo de manaca, productos autoctonos indigenas y otros productos innovadores que se pueda desarrollar dentro del area de produccion para el desarrollo economico del eje carretero sur, beneficiando a mas de 5000 habitantes indigenas de la zonas rurales y urbanos del estado amazona ",PLANTAS DE PROCESAMIENTO DE ALIMENTOS PARA CONSUMO HUMANO,PROCESOS INDUSTRIALES,2015-05-26,2249000.0,AMAZONAS,AUTÓNOMO ATURES,PLATANILLAL,Culminado,SAN CARLOS DE CATANIAPO,100.0
__export__.sinco_project_66,2017-06-11 02:33:13,2017-06-12 16:13:55,20-29-01-028-0000,CC-14-18-29-00001,Canalizacion del Rio Blanco y Mantenimiento del Puente La Casiana ,"Canalizar 200 Metros a ambos lados del borde del rio con protecciones hidráulicas en los estribos del puente, y mantenimiento general de la capa de rodamiento, barandas, y laminas del Puente Colgante La Casiana. ",PROTECCIÓN DE MÁRGENES DE RÍOS,AMBIENTAL,2014-04-30,2000000.0,TÁCHIRA,SAN JUDAS TADEO,SAN JUDAS TADEO,Culminado,EL BORDO LA CACIANA QUEBRADITAS (SIN NOMBRE COMERCIAL),100.0
__export__.sinco_project_284,2017-06-11 02:33:13,2017-06-12 16:13:55,07-06-01-001-0148,CC-14-06-04-00002,construccion de acera y brocales sector ii santo domingo ii municipio piar estado bolivar,"viene a solucionar parte del de teriodo de las calle a consecuencia de las lluvias.el resguardo de seres humanos sobre todo de niños(as) que acisten a la escuela, l mano de obra sera de la misma comunidad, viene a mejorar la calidad de vida de todos los habitantes del sector",REFORESTACIÓN DE PARQUES NACIONALES,AMBIENTAL,2014-05-02,1200000.0,BOLÍVAR,PIAR,UPATA,Culminado,SANTO DOMINGO II SECTOR II (NO INDICA),100.0
__export__.sinco_project_76,2017-06-11 02:33:13,2017-08-07 17:35:34,07-05-04-001-0021,CCO-16-06-03-00010,REHABILITACION Y MEJORAS DEL MODULO BARRIO ADENTRO TIPO I,"Se requiere impermeabilizar el techo del modulo de barrio adentro de parques del sur ya que presenta filtraciones, rehabilitación de los dormitorios y estructura en general  
Este centro atiende a los habitantes de los sectores de Santa barbara, Moreno de Mendoza, Mirador Alta vista, San ignacio y parques del sur. Todos estos con una población global de 5230 habitantes.",BARRIO ADENTRO I,SALUD,2016-03-14,5000000.0,BOLÍVAR,ANGOSTURA DEL ORINOCO,LA SABANITA,Culminado,Parque del Sur,100.0
__export__.sinco_project_1628,2017-06-11 02:40:37,2017-06-12 16:13:55,04-07-01-001-0072,CC-14-03-06-00028,CONSTRUCCIÓN DE  UN AMBULATORIO RURAL TIPO I  EN EL CONSEJO COMUNAL YUCA REMOLINO,"EL PROYECTO CONSISTE EN LA CONSTRUCCIÓN DE  UN AMBULATORIO RURAL TIPO I  EN EL CONSEJO COMUNAL YUCA REMOLINO INICIANDO CON EL ACONDICIONAMIENTO DEL TERRENO DE PROPIEDAD DEL CONSEJO COMUNAL, ESTO DEBIDO A QUE LA COMUNIDAD NO CUENTA CON UN ESPACIO DE ATENSION MEDICA. ESTE PROYECTO CONTEMPLA LA CONSTRUCCION DE UN DORMITORIO, DOS BAÑOS, UN ESPACIO ATENCION AL PACIENTE, SALA DE ESPERA, COCINA Y CERCA PERIMETRAL.",AMBULATORIOS RURALES TIPO I,SALUD,2014-05-14,1500000.0,APURE,SAN FERNANDO,SAN FERNANDO DE APURE,Culminado,YUCA REMOLINO,100.0
